tokens;ner_tags
in;O
casi;O
Kiss1;B-Gene_o_prodotto_genico
proteina;O
espressione;O
era;O
di;O
in;O
quelli;O
basso;O
espressione;O
(;O
20;O
.;O
9;O
vs;O
.;O
2;O
.;O
4;O
%;O
""",""";O
P;O
<;O
0;O
.;O
1;O
);O
.;O
;
però;O
""",""";O
il;O
5;O
-;O
anno;O
sopravvivenza;O
Vota;O
di;O
pazienti;B-Organismo
alto;O
Mmp;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
9;I-Gene_o_prodotto_genico
proteina;O
espressione;O
erano;O
inferiore;O
di;O
quelli;O
basso;O
espressione;O
(;O
19;O
vs;O
.;O
4;O
.;O
7;O
%;O
""",""";O
P;O
<;O
0;O
.;O
5;O
);O
.;O
;
dati;O
suggerire;O
Quello;O
Kiss1;B-Gene_o_prodotto_genico
e;O
Mmp;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
9;I-Gene_o_prodotto_genico
può;O
servire;O
come;O
potenziale;O
prognostico;O
e;O
terapeutico;O
marcatori;O
in;O
polmone;B-Cancro
cancro;I-Cancro
.;O
;
Relazione;O
e;O
prognostico;O
significato;O
di;O
Sparc;B-Gene_o_prodotto_genico
e;O
VEGF;B-Gene_o_prodotto_genico
proteina;O
espressione;O
in;O
colon;B-Cancro
cancro;I-Cancro
.;O
;
SFONDO;O
:;O
Sparc;B-Gene_o_prodotto_genico
(;O
secreto;B-Gene_o_prodotto_genico
proteina;I-Gene_o_prodotto_genico
""",""";I-Gene_o_prodotto_genico
acido;I-Gene_o_prodotto_genico
e;I-Gene_o_prodotto_genico
ricco;I-Gene_o_prodotto_genico
in;I-Gene_o_prodotto_genico
cisteina;I-Gene_o_prodotto_genico
);O
è;O
strettamente;O
imparentato;O
il;O
progresso;O
""",""";O
invasione;O
e;O
metastasi;O
di;O
maligno;B-Cancro
tumore;I-Cancro
e;O
angiogenesi;O
.;O
;
Metodi;O
:;O
Usando;O
umano;B-Organismo
colon;B-Tessuto
adenocarcinoma;I-Tessuto
tessuti;I-Tessuto
(;O
riferito;O
a;O
come;O
colon;B-Cancro
cancro;I-Cancro
);O
e;O
corrispondente;O
non;B-Tessuto
-;I-Tessuto
malato;I-Tessuto
colon;I-Tessuto
114;O
pazienti;B-Organismo
""",""O";
biopsies;B-Tessuto
""",""";O
il;O
espressione;O
di;O
Sparc;B-Gene_o_prodotto_genico
e;O
vascolare;B-Gene_o_prodotto_genico
endoteliale;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
(;O
VEGF;B-Gene_o_prodotto_genico
);O
erano;O
indagato;O
di;O
immunoistochimica;O
macchiatura;O
a;O
valutazione;O
il;O
relazione;O
tra;O
Sparc;B-Gene_o_prodotto_genico
e;O
VEGF;B-Gene_o_prodotto_genico
""",""";O
come;O
bene;O
come;O
prognostico;O
significato;O
in;O
pazienti;B-Organismo
.;O
;
Valutazione;O
di;O
VEGF;B-Gene_o_prodotto_genico
espressione;O
livello;O
il;O
stesso;O
tessuti;B-Tessuto
era;O
Usato;O
a;O
stabilire;O
il;O
antigenico;O
profili;O
""",""";O
e;O
il;O
marcatore;O
di;O
CD34;B-Gene_o_prodotto_genico
macchiatura;O
era;O
Usato;O
come;O
un;O
indicatore;O
di;O
microvessel;B-Tessuto
densità;O
(;O
Mvd;O
);O
.;O
;
Risultati;O
:;O
Sparc;B-Gene_o_prodotto_genico
espressione;O
era;O
principalmente;O
in;O
il;O
stromalo;B-Cellula
cellule;I-Cellula
circostante;O
il;O
colon;B-Cancro
cancro;I-Cancro
""",""";O
e;O
era;O
significativo;O
differenza;O
in;O
quelli;O
tessuti;B-Tessuto
il;O
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
e;O
differenziazione;O
livello;O
di;O
tumore;B-Cancro
.;O
;
Espressione;O
di;O
Sparc;B-Gene_o_prodotto_genico
era;O
correlato;O
il;O
espressione;O
di;O
VEGF;B-Gene_o_prodotto_genico
e;O
Mvd;B-Gene_o_prodotto_genico
in;O
colon;B-Tessuto
cancro;I-Tessuto
tessuti;I-Tessuto
.;O
;
Pazienti;B-Organismo
basso;O
o;O
assenza;O
esprimere;O
Sparc;B-Gene_o_prodotto_genico
aveva;O
peggio;O
globale;O
sopravvivenza;O
e;O
malattia;O
-;O
gratuito;O
sopravvivenza;O
in;O
un;O
Separare;O
Fattore;O
Analisi;O
""";""";O
Cox;O
Regressione;O
Analisi;O
""",""";O
Sparc;B-Gene_o_prodotto_genico
come;O
un;O
globale;O
sopravvivenza;O
e;O
malattia;O
-;O
gratuito;O
sopravvivenza;O
indipendente;O
prognostico;O
fattore;O
per;O
colon;B-Cancro
cancro;I-Cancro
.;O
;
CONCLUSIONE;O
:;O
Il;O
basso;O
espressione;O
o;O
assenza;O
di;O
stromalo;B-Cellula
Sparc;B-Gene_o_prodotto_genico
era;O
un;O
indipendente;O
prognostico;O
fattore;O
per;O
povero;O
prognosi;O
di;O
colon;B-Cancro
cancro;I-Cancro
.;O
;
Sparc;B-Gene_o_prodotto_genico
coinvolto;O
in;O
il;O
regolamento;O
di;O
anti;O
-;O
angiogenesi;O
di;O
quale;O
esso;O
può;O
servire;O
come;O
un;O
romanzo;O
obbiettivo;O
per;O
colon;B-Cancro
cancro;I-Cancro
trattamento;O
come;O
bene;O
come;O
un;O
romanzo;O
distintivo;O
marcatore;O
.;O
;
Il;O
neurale;B-Cellula
stelo;I-Cellula
cellula;I-Cellula
destino;O
determinante;O
Tlx;B-Gene_o_prodotto_genico
Promuoves;O
tumorigenesi;O
e;O
genesi;O
di;O
cellule;B-Cellula
simile;O
glioma;B-Cellula
stelo;I-Cellula
cellule;I-Cellula
.;O
;
UN;O
corpo;B-Suddivisione_organismo
di;O
prova;O
indica;O
Quello;O
deregolamentazione;O
di;O
stelo;B-Cellula
cellula;I-Cellula
destino;O
Determinanti;O
è;O
un;O
marchio;O
di;O
molti;O
Tipi;O
di;O
malignità;B-Cancro
.;O
;
Il;O
neurale;B-Cellula
stelo;I-Cellula
cellula;I-Cellula
destino;O
determinante;O
Tlx;B-Gene_o_prodotto_genico
gioca;O
un;O
PIVOTALE;O
ruolo;O
in;O
neurogenesi;O
in;O
il;O
adulto;O
cervello;B-Organo
di;O
mantenimento;O
neurale;B-Cellula
stelo;I-Cellula
cellule;I-Cellula
.;O
;
Qui;O
""",""";O
noi;O
rapporto;O
un;O
tumorigenico;O
ruolo;O
di;O
Tlx;B-Gene_o_prodotto_genico
in;O
cervello;B-Cancro
tumore;I-Cancro
iniziazione;O
e;O
progressione;O
.;O
;
Tlx;B-Gene_o_prodotto_genico
espressione;O
era;O
osservato;O
in;O
un;O
numero;O
di;O
glioma;B-Cellula
cellule;I-Cellula
e;O
glioma;B-Cellula
stelo;I-Cellula
cellule;I-Cellula
""",""";O
e;O
correlato;O
povero;O
sopravvivenza;O
di;O
pazienti;B-Organismo
gliomi;B-Cancro
.;O
;
Ectopico;O
espressione;O
di;O
Tlx;B-Gene_o_prodotto_genico
in;O
il;O
U87mg;B-Cellula
glioma;I-Cellula
cellula;I-Cellula
linea;I-Cellula
e;O
Ink4a;B-Gene_o_prodotto_genico
/;O
Arf;B-Gene_o_prodotto_genico
-;O
carente;O
topo;O
astrociti;O
(;O
Ink4a;B-Gene_o_prodotto_genico
/;O
Arf;B-Gene_o_prodotto_genico
(;O
-;O
/;O
-;O
);O
astrociti;O
);O
indotto;O
cellula;B-Cellula
proliferazione;O
un;O
concomitante;O
aumento;O
in;O
ciclinario;B-Gene_o_prodotto_genico
D;I-Gene_o_prodotto_genico
espressione;O
""",""";O
e;O
accelerato;O
focalizzatore;B-Cellula
formazione;O
in;O
morbido;O
agar;O
e;O
tumore;B-Cancro
formazione;O
in;O
in;O
vivo;O
trapianto;O
saggi;O
.;O
;
""",""";O
sovraespressione;O
di;O
TLX;B-Gene_o_prodotto_genico
in;O
INK4A;B-Gene_o_prodotto_genico
/;O
Arf;B-Gene_o_prodotto_genico
(;O
-;O
/;O
-;O
);O
astrociti;O
inibito;O
cellula;B-Cellula
migrazione;O
e;O
invasione;O
e;O
promosso;O
neurosfera;B-Cellula
formazione;O
e;O
Nestin;B-Gene_o_prodotto_genico
espressione;O
""",""";O
quale;O
sono;O
marchio;O
caratteristiche;O
di;O
glioma;B-Cellula
stelo;I-Cellula
cellule;I-Cellula
""",""";O
sotto;O
stelo;B-Cellula
cellula;I-Cellula
cultura;O
Condizioni;O
.;O
;
risultati;O
indicare;O
Quello;O
TLX;B-Gene_o_prodotto_genico
è;O
coinvolto;O
in;O
glioma;B-Cellula
stelo;I-Cellula
cellula;I-Cellula
genesi;O
e;O
rappresenta;O
un;O
potenziale;O
terapeutico;O
obbiettivo;O
per;O
questo;O
genere;O
di;O
malignità;B-Cancro
.;O
;
Espressione;O
profilazione;O
in;O
progressista;O
fasi;O
di;O
fumarato;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
hydratase;I-Gene_o_prodotto_genico
carenza;O
:;O
il;O
contributo;O
di;O
metabolico;O
a;O
tumorigenesi;O
.;O
;
Ereditario;B-Cancro
leiomiomatosi;I-Cancro
e;I-Cancro
renale;I-Cancro
cellula;I-Cancro
carcinoma;I-Cancro
(;O
HLRCC;B-Cancro
);O
è;O
causato;O
di;O
mutazioni;O
in;O
il;O
Krebs;O
ciclo;O
enzima;O
fumarato;B-Gene_o_prodotto_genico
hydratase;I-Gene_o_prodotto_genico
(;O
Fh;B-Gene_o_prodotto_genico
);O
.;O
;
Esso;O
ha;O
stato;O
proposto;O
Quello;O
pseudohypoxic;O
stabilizzazione;O
di;O
ipossia;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
inducibile;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
(;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
);O
di;O
fumarato;B-Semplice_chimico
accumulo;O
contribuisce;O
a;O
tumorigenesi;O
in;O
HLRCC;B-Cancro
.;O
;
Noi;O
ipotizzato;O
Quello;O
un;O
aggiuntivo;O
diretto;O
conseguenza;O
di;O
Fh;B-Gene_o_prodotto_genico
carenza;O
è;O
il;O
istituzione;O
di;O
un;O
biosintetico;O
milieu;O
.;O
;
Per;O
indagare;O
questo;O
ipotesi;O
""",""";O
noi;O
isolato;O
primario;B-Cellula
topo;I-Cellula
embrionale;I-Cellula
fibroblasto;I-Cellula
(;I-Cellula
Mef;I-Cellula
);I-Cellula
Linee;I-Cellula
FH1;B-Gene_o_prodotto_genico
-;O
carente;O
.;O
;
Come;O
previsto;O
""",""";O
queste;O
Mefs;B-Cellula
upregolato;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1Alpha;I-Gene_o_prodotto_genico
e;O
Hif;B-Gene_o_prodotto_genico
obbiettivo;O
geni;O
direttamente;O
come;O
un;O
risultato;O
di;O
Fh;B-Gene_o_prodotto_genico
carenza;O
.;O
;
In;O
aggiunta;O
""",""";O
dettagliato;O
metabolico;O
valutazione;O
di;O
queste;O
Mefs;B-Cellula
confermato;O
dipendenza;O
Su;O
glicolisi;O
""",""";O
e;O
un;O
elevato;O
Vota;O
di;O
lattato;B-Semplice_chimico
efflux;O
""",""";O
associato;O
il;O
upregolazione;O
di;O
glicolitico;B-Gene_o_prodotto_genico
enzimi;I-Gene_o_prodotto_genico
conosciuto;O
a;O
essere;O
associato;O
tumorigenesi;O
.;O
;
Corrispondentemente;O
""",""";O
FH1;B-Gene_o_prodotto_genico
-;O
carente;O
Benigno;O
murina;O
renale;O
cisti;O
e;O
un;O
Avanzate;O
umano;B-Organismo
HLRCC;B-Cancro
-;I-Cancro
imparentato;I-Cancro
renale;I-Cancro
cellula;I-Cancro
carcinoma;I-Cancro
manifestato;O
un;O
prominente;O
e;O
progressista;O
aumento;O
in;O
il;O
espressione;O
di;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
obbiettivo;O
geni;O
e;O
in;O
geni;O
conosciuto;O
a;O
essere;O
pertinente;O
a;O
tumorigenesi;O
e;O
metastasi;O
.;O
;
In;O
accordo;O
Nostro;O
ipotesi;O
""",""";O
in;O
un;O
varietà;O
di;O
diverso;O
Fh;B-Gene_o_prodotto_genico
-;O
carente;O
tessuti;O
""",""";O
Compreso;O
un;O
romanzo;O
murina;B-Organismo
modello;O
di;O
FH1;B-Gene_o_prodotto_genico
-;O
carente;O
liscio;O
muscolo;O
""",""";O
noi;O
mostrare;O
un;O
Impressionante;O
e;O
progressista;O
upregolazione;O
di;O
un;O
tumorigenico;O
metabolico;O
profilo;O
""",""";O
come;O
manifestato;O
di;O
Pkm2;B-Gene_o_prodotto_genico
e;O
Ldha;B-Gene_o_prodotto_genico
proteina;O
.;O
;
Basato;O
Su;O
il;O
Modelli;O
valutato;O
qui;B-Semplice_chimico
""",""";O
noi;O
dedurre;O
Quello;O
Quello;O
Fh;B-Gene_o_prodotto_genico
carenza;O
costringere;O
cellule;B-Cellula
a;O
adottare;O
un;O
presto;O
""",""";O
reversibile;O
""",""";O
e;O
progressista;O
protumorigeno;O
metabolico;O
milieu;O
Quello;O
è;O
Reminiscente;O
di;O
Quello;O
guida;O
il;O
Warburg;O
effetto;O
.;O
;
Obiettivi;O
identificato;O
in;O
queste;O
romanzo;O
e;O
diverso;O
Fh;B-Gene_o_prodotto_genico
-;O
carente;O
Modelli;O
rappresentare;O
eccellente;O
potenziale;O
candidati;O
per;O
ulteriore;O
meccanicistico;O
indagine;O
e;O
terapeutico;O
metabolico;O
manipolazione;O
in;O
tumori;B-Cancro
.;O
;
UN;O
Stat3;B-Gene_o_prodotto_genico
-;O
mediato;O
metabolico;O
interruttore;O
è;O
coinvolto;O
in;O
tumore;B-Cancro
trasformazione;O
e;O
Stat3;B-Gene_o_prodotto_genico
dipendenza;O
.;O
;
Il;O
Pro;O
-;O
oncogenico;O
trascrizione;O
fattore;O
Stat3;B-Gene_o_prodotto_genico
è;O
costitutivamente;O
attivato;O
in;O
un;O
largo;O
varietà;O
di;O
tumori;B-Cancro
Quello;O
spesso;O
diventare;O
dedito;O
a;O
suo;O
attività;O
""",""";O
ma;O
no;O
unificazione;O
Visualizza;O
di;O
un;O
nucleo;O
funzione;O
determinare;O
questo;O
Stat3;B-Gene_o_prodotto_genico
-;O
dipendenza;O
ha;O
ancora;O
.;O
;
Noi;O
mostrare;O
qui;O
Quello;O
costitutivamente;O
attivo;O
Stat3;B-Gene_o_prodotto_genico
Atti;O
come;O
un;O
maestro;O
regolatore;O
di;O
cellula;B-Cellula
metabolismo;O
""",""";O
Induttore;O
aerobico;O
glicolisi;O
e;O
-;O
regolazione;O
mitocondriale;B-Componente_cellulare
attività;O
entrambi;O
in;O
primario;O
fibroblasti;B-Cellula
e;O
in;O
Stat3;B-Gene_o_prodotto_genico
-;O
dipendente;O
tumore;B-Cellula
cellula;I-Cellula
Linee;I-Cellula
.;O
;
Come;O
un;O
risultato;O
""",""";O
cellule;B-Cellula
sono;O
protetto;O
apoptosi;O
e;O
senescenza;O
mentre;O
divenire;O
altamente;O
sensibile;O
a;O
glucosio;B-Semplice_chimico
privazione;O
.;O
;
Noi;O
mostrare;O
Quello;O
migliorato;O
glicolisi;O
è;O
dipendente;O
Su;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1Alpha;I-Gene_o_prodotto_genico
su;O
-;O
regolamento;O
""",""";O
mentre;O
ridotto;O
mitocondriale;B-Componente_cellulare
attività;O
è;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1Alpha;I-Gene_o_prodotto_genico
-;O
indipendente;O
e;O
probabile;O
causato;O
di;O
Stat3;B-Gene_o_prodotto_genico
-;O
mediato;O
-;O
regolamento;O
di;O
mitocondriale;B-Componente_cellulare
proteine;O
.;O
;
Il;O
induzione;O
di;O
aerobico;O
glicolisi;O
è;O
un;O
importante;O
componente;O
di;O
Stat3;B-Gene_o_prodotto_genico
Pro;O
-;O
oncogenico;O
Attività;O
""",""";O
da;O
inibizione;O
di;O
Stat3;B-Gene_o_prodotto_genico
tirosina;B-Aminoacido
fosforilazione;O
in;O
il;O
tumore;B-Cellula
cellula;I-Cellula
Linee;I-Cellula
-;O
Regola;O
glicolisi;O
Priorità;O
a;O
primo;O
a;O
crescita;O
arresto;O
e;O
cellula;B-Cellula
Morte;O
""",""";O
entrambi;O
in;O
vitro;O
e;O
in;O
vivo;O
.;O
;
Noi;O
proporre;O
Quello;O
questo;O
romanzo;O
""",""";O
centrale;O
metabolico;O
ruolo;O
è;O
a;O
il;O
nucleo;O
di;O
il;O
dipendenza;O
per;O
Stat3;B-Gene_o_prodotto_genico
mostrato;O
di;O
così;O
molti;O
biologicamente;O
diverso;O
tumori;B-Cancro
.;O
;
Ruoli;O
di;O
BRCA2;B-Gene_o_prodotto_genico
(;O
Fancd1;B-Gene_o_prodotto_genico
);O
in;O
OoCyte;B-Componente_cellulare
nucleare;I-Componente_cellulare
architettura;O
""",""";O
Gametogenesi;O
""",""";O
gonade;B-Cancro
tumori;I-Cancro
""",""";O
e;O
genoma;O
stabilità;O
in;O
zebrafish;B-Organismo
.;O
;
Mite;O
mutazioni;O
in;O
BRCA2;B-Gene_o_prodotto_genico
(;O
Fancd1;B-Gene_o_prodotto_genico
);O
causa;O
Fanchino;O
anemia;O
(;O
fa;O
);O
quando;O
omozigote;O
""",""";O
mentre;O
acuto;O
mutazioni;O
causa;O
Comune;O
Canceri;B-Cancro
Compreso;O
Seno;B-Cancro
""",""";O
ovarico;B-Cancro
""",""";O
e;O
prostata;B-Cancro
Canceri;I-Cancro
quando;O
eterozigote;O
.;O
;
Qui;O
noi;O
rapporto;O
un;O
zebrafish;O
BRCA2;B-Gene_o_prodotto_genico
insertional;O
mutante;O
Quello;O
condivisioni;O
fenotipi;O
umano;B-Organismo
pazienti;I-Organismo
e;O
identifica;O
un;O
romanzo;O
BRCA2;B-Gene_o_prodotto_genico
funzione;O
in;O
oogenesi;O
.;O
;
Esperimenti;O
mostrato;O
Quello;O
mutante;B-Struttura_anatomica_in_sviluppo
embrioni;I-Struttura_anatomica_in_sviluppo
e;O
mutante;B-Cellula
cellule;I-Cellula
in;O
cultura;O
esperto;O
genoma;O
instabilità;O
""",""";O
come;O
fare;O
cellule;B-Cellula
in;O
fa;O
pazienti;B-Organismo
.;O
;
In;O
selvaggio;O
-;O
genere;O
zebrafish;B-Organismo
""",""";O
meiotico;O
cellule;B-Cellula
espresso;O
BRCA2;B-Gene_o_prodotto_genico
""";""";O
e;O
""",""";O
inaspettatamente;O
""",""";O
trascrizioni;O
in;O
Oocytes;B-Cellula
localizzato;O
asimmetricamente;O
a;O
il;O
animale;B-Componente_cellulare
pole;I-Componente_cellulare
.;O
;
In;O
giovanile;O
BRCA2;B-Gene_o_prodotto_genico
mutanti;O
""",""";O
Oocytes;B-Cellula
a;O
progresso;O
attraverso;O
meiosi;O
""",""";O
primo;O
a;O
femmina;O
-;O
a;O
-;O
maschio;O
sesso;O
inversione;O
.;O
;
Adulto;B-Organismo
mutanti;I-Organismo
divennero;O
sterile;O
maschi;O
dovuto;O
a;O
il;O
meiotico;O
arresto;O
di;O
spermatociti;B-Cellula
""",""";O
quale;O
poi;O
morto;O
di;O
apoptosi;O
""",""";O
seguito;O
di;O
neoplastico;B-Cancro
proliferazione;O
di;O
gonade;B-Cellula
somatico;I-Cellula
cellule;I-Cellula
Quello;O
era;O
simile;O
a;O
neoplasia;B-Formazione_patologica
osservato;O
in;O
invecchiamento;O
morto;B-Gene_o_prodotto_genico
fine;I-Gene_o_prodotto_genico
(;O
dnd;B-Gene_o_prodotto_genico
);O
-;O
stendere;O
maschi;O
""",""";O
quale;O
germe;B-Cellula
cellule;I-Cellula
.;O
;
Il;O
costruzione;O
di;O
animali;B-Organismo
doppiamente;I-Organismo
mutante;I-Organismo
per;O
BRCA2;B-Gene_o_prodotto_genico
e;O
il;O
apoptotico;O
gene;O
TP53;B-Gene_o_prodotto_genico
(;O
P53;B-Gene_o_prodotto_genico
);O
salvato;O
BRCA2;B-Gene_o_prodotto_genico
-;O
dipendente;O
sesso;O
inversione;O
.;O
;
Doppio;B-Organismo
mutanti;I-Organismo
sviluppato;O
Oocytes;B-Cellula
e;O
divennero;O
sterile;O
femmine;O
Quello;O
prodotto;O
soltanto;O
aberrante;O
embrioni;B-Struttura_anatomica_in_sviluppo
e;O
mostrato;O
elevato;O
rischio;O
per;O
invasivo;O
ovarico;B-Cancro
tumori;I-Cancro
.;O
;
Oocytes;B-Cellula
in;O
Doppio;B-Organismo
-;I-Organismo
mutante;I-Organismo
femmine;I-Organismo
mostrato;O
normale;O
localizzazione;O
di;O
BRCA2;B-Gene_o_prodotto_genico
e;O
Pou5F1;B-Gene_o_prodotto_genico
trascrizioni;O
a;O
il;O
animale;B-Componente_cellulare
pole;I-Componente_cellulare
e;O
vasa;O
trascrizioni;O
a;O
il;O
vegetale;B-Componente_cellulare
pole;I-Componente_cellulare
""",""";O
ma;O
aveva;O
un;O
polarizzato;O
piuttosto;O
di;O
simmetrico;O
nucleo;B-Componente_cellulare
il;O
distribuzione;O
di;O
nucleoli;B-Componente_cellulare
e;O
cromosomi;B-Componente_cellulare
a;O
nucleare;B-Componente_cellulare
poli;I-Componente_cellulare
""";""";O
questo;O
risultato;O
rivelato;O
un;O
romanzo;O
ruolo;O
per;O
BRCA2;B-Gene_o_prodotto_genico
in;O
Stabilire;O
o;O
mantenimento;O
OoCyte;B-Cellula
nucleare;B-Componente_cellulare
architettura;O
.;O
;
Mutating;O
TP53;B-Gene_o_prodotto_genico
fatto;O
non;O
salvare;O
il;O
infertilità;O
fenotipo;O
in;O
BRCA2;B-Gene_o_prodotto_genico
mutante;O
maschi;O
""",""";O
Suggerendo;O
Quello;O
BRCA2;B-Gene_o_prodotto_genico
gioca;O
un;O
essenziale;O
ruolo;O
in;O
zebrafish;B-Organismo
spermatogenesi;O
.;O
;
Globale;O
""",""";O
questo;O
opera;O
Verificato;O
zebrafish;B-Organismo
come;O
un;O
modello;O
per;O
il;O
ruolo;O
di;O
BRCA2;B-Gene_o_prodotto_genico
in;O
umano;B-Organismo
malattia;O
e;O
scoperto;O
un;O
romanzo;O
funzione;O
di;O
BRCA2;B-Gene_o_prodotto_genico
in;O
vertebrato;O
OoCyte;B-Componente_cellulare
nucleare;I-Componente_cellulare
architettura;O
.;O
;
Kiss1;B-Gene_o_prodotto_genico
metilazione;O
e;O
espressione;O
come;O
tumore;B-Cancro
stratificazione;O
biomarcatori;O
e;O
clinico;O
risultato;O
prognosticators;O
per;O
cancro;I-Cancro
pazienti;B-Organismo
.;O
;
Kiss1;B-Gene_o_prodotto_genico
è;O
un;O
metastasi;O
soppressore;O
gene;O
Quello;O
è;O
perduto;O
in;O
parecchi;O
malignità;B-Cancro
""",""";O
Compreso;O
cancro;I-Cancro
.;O
;
Noi;O
testato;O
il;O
epigenetico;O
silenziamento;O
ipotesi;O
e;O
valutato;O
il;O
biologico;O
influenza;O
di;O
Kiss1;B-Gene_o_prodotto_genico
metilazione;O
Su;O
suo;O
espressione;O
e;O
clinico;O
pertinenza;O
in;O
cancro;I-Cancro
.;O
;
Kiss1;B-Gene_o_prodotto_genico
Ipermetilazione;O
era;O
frequente;O
in;O
cancro;I-Cellula
cellule;I-Cellula
analizzato;O
di;O
metilazione;O
-;O
specifica;O
Pcr;O
e;O
Bisulfite;B-Semplice_chimico
sequenziamento;O
e;O
era;O
associato;O
basso;O
gene;O
espressione;O
""",""";O
essendo;O
restaurato;O
in;O
vitro;O
di;O
demetilazione;O
azacytidina;B-Semplice_chimico
.;O
;
Ipermetilazione;O
era;O
anche;O
frequentemente;O
osservato;O
in;O
un;O
grande;O
serie;O
di;O
tumori;I-Cancro
(;O
83;O
.;O
1;O
%;O
""",""";O
n;O
=;O
804;O
);O
.;O
;
Kiss1;B-Gene_o_prodotto_genico
metilazione;O
era;O
associato;O
crescente;O
palcoscenico;O
(;O
P;O
=;O
0;O
.;O
1;O
);O
e;O
tumore;B-Cancro
grado;O
(;O
P;O
=;O
0;O
.;O
10;O
);O
.;O
;
Kiss1;B-Gene_o_prodotto_genico
metilazione;O
era;O
associato;O
basso;O
Kiss1;B-Gene_o_prodotto_genico
trascrizione;O
espressione;O
di;O
quantitativo;O
Rt;O
-;O
Pcr;O
(;O
P;O
=;O
0;O
.;O
37;O
);O
.;O
;
Kiss1;B-Gene_o_prodotto_genico
trascrizione;O
espressione;O
era;O
anche;O
associato;O
istopatologico;O
tumore;B-Cancro
palcoscenico;O
(;O
P;O
<;O
0;O
.;O
5;O
);O
.;O
;
Basso;O
trascrizione;O
espressione;O
solo;O
(;O
P;O
=;O
0;O
.;O
3;O
);O
o;O
combinato;O
metilazione;O
(;O
P;O
=;O
0;O
.;O
19;O
);O
era;O
associato;O
povero;O
malattia;O
-;O
specifica;O
sopravvivenza;O
(;O
n;O
=;O
205;O
);O
.;O
;
Kiss1;B-Gene_o_prodotto_genico
trascrizione;O
espressione;O
un;O
indipendente;O
prognosticatore;O
in;O
multivariato;O
analisi;O
(;O
P;O
=;O
0;O
.;O
17;O
);O
.;O
;
Kiss1;B-Gene_o_prodotto_genico
Ipermetilazione;O
era;O
identificato;O
in;O
cancro;I-Cancro
""",""";O
fornitura;O
un;O
potenziale;O
meccanicistico;O
spiegazione;O
(;O
epigenetico;O
silenziamento;O
);O
per;O
il;O
osservato;O
perdita;O
di;O
Kiss1;B-Gene_o_prodotto_genico
in;O
uroepithelil;B-Cancro
malignità;I-Cancro
.;O
;
Associazioni;O
di;O
Kiss1;B-Gene_o_prodotto_genico
metilazione;O
e;O
suo;O
espressione;O
istopatologico;O
variabili;O
e;O
povero;O
sopravvivenza;O
suggerire;O
il;O
utilità;O
di;O
incorporante;O
Kiss1;B-Gene_o_prodotto_genico
misurazione;O
usando;O
paraffina;B-Semplice_chimico
-;O
inserito;O
Materiale;O
per;O
tumore;B-Cancro
stratificazione;O
e;O
clinico;O
risultato;O
prognosi;O
di;O
pazienti;B-Organismo
uroepithelil;B-Cancro
neoplasias;I-Cancro
.;O
;
Correlazione;O
di;O
linfatico;B-Struttura_multi-tessuto
nave;I-Struttura_multi-tessuto
densità;O
e;O
vascolare;B-Gene_o_prodotto_genico
endoteliale;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
nodale;B-Struttura_multi-tessuto
metastasi;O
in;O
papillare;B-Cancro
tiroide;I-Cancro
microcarcinoma;I-Cancro
.;O
;
SFONDO;O
:;O
Il;O
scopo;O
di;O
questo;O
studio;O
era;O
a;O
indagare;O
non;O
soltanto;O
il;O
intrattumoralo;B-Cancro
e;O
Peritumoral;B-Struttura_multi-tessuto
linfatico;I-Struttura_multi-tessuto
nave;I-Struttura_multi-tessuto
densità;O
(;O
Illdito;O
e;O
Pld;O
);O
ma;O
anche;O
il;O
espressione;O
di;O
vascolare;B-Gene_o_prodotto_genico
endoteliale;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattori;I-Gene_o_prodotto_genico
(;O
VEGFS;B-Gene_o_prodotto_genico
);O
e;O
a;O
test;O
correlazione;O
regionale;O
linfa;B-Struttura_multi-tessuto
nodale;I-Struttura_multi-tessuto
metastasi;O
in;O
papillare;B-Cancro
tiroide;I-Cancro
microcarcinoma;I-Cancro
(;O
PTMC;B-Cancro
);O
.;O
;
Metodi;O
:;O
UN;O
clinicaopatologico;O
dati;O
